"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
0,148.5,174.145844,25.645844,657.709289,-17.269928,17.269928
1,105.3,110.304199,5.004199,25.042010,-4.752326,4.752326
2,658.8,619.478149,39.321851,1546.207934,5.968708,5.968708
3,109.8,103.526550,6.273450,39.356171,5.713524,5.713524
4,117.0,87.594788,29.405212,864.666516,25.132660,25.132660
5,484.2,510.817932,26.617932,708.514311,-5.497301,5.497301
6,250.2,214.120468,36.079532,1301.732619,14.420277,14.420277
7,63.9,71.005615,7.105615,50.489768,-11.119899,11.119899
8,46.8,46.176941,0.623059,0.388203,1.331323,1.331323
9,109.8,112.529694,2.729694,7.451227,-2.486060,2.486060
10,230.40,238.936462,8.536462,72.871190,-3.705062,3.705062
11,919.80,721.459106,198.340894,39339.110056,21.563480,21.563480
12,200.70,192.544495,8.155505,66.512268,4.063530,4.063530
13,536.40,461.561523,74.838477,5600.797574,13.951990,13.951990
14,72.00,72.630798,0.630798,0.397907,-0.876109,0.876109
15,44.88,39.958618,4.921382,24.219999,10.965646,10.965646
16,242.00,263.762756,21.762756,473.617564,-8.992875,8.992875
17,240.24,270.638977,30.398977,924.097806,-12.653587,12.653587
18,103.84,97.539551,6.300449,39.695660,6.067459,6.067459
19,325.60,358.227814,32.627814,1064.574228,-10.020827,10.020827
20,605.45,645.711182,40.261182,1620.962747,-6.649795,6.649795
21,128.48,114.674988,13.805012,190.578362,10.744873,10.744873
22,427.68,448.583282,20.903282,436.947218,-4.887599,4.887599
23,66.88,90.476135,23.596135,556.777599,-35.281303,35.281303
24,252.56,285.356293,32.796293,1075.596816,-12.985545,12.985545
25,156.64,165.731781,9.091781,82.660482,-5.804252,5.804252
26,778.80,870.514282,91.714282,8411.509564,-11.776359,11.776359
27,192.72,160.860413,31.859587,1015.033309,16.531542,16.531542
28,95.92,100.450378,4.530378,20.524329,-4.723080,4.723080
29,126.72,111.871033,14.848967,220.491829,11.717935,11.717935
30,96.80,113.948944,17.148944,294.086283,-17.715851,17.715851
31,444.40,445.717529,1.317529,1.735883,-0.296474,0.296474
32,127.60,130.779968,3.179968,10.112198,-2.492138,2.492138
33,171.60,183.558197,11.958197,142.998476,-6.968646,6.968646
34,112.64,104.132965,8.507035,72.369643,7.552410,7.552410
35,911.70,856.545532,55.154468,3042.015315,6.049629,6.049629
36,154.88,172.017883,17.137883,293.707044,-11.065266,11.065266
37,350.10,373.949707,23.849707,568.808525,-6.812256,6.812256
38,157.50,115.812653,41.687347,1737.834934,26.468157,26.468157
39,81.90,78.478729,3.421271,11.705094,4.177376,4.177376
40,109.800000,110.163055,0.363055,0.131809,-0.330652,0.330652
41,128.480000,129.996857,1.516857,2.300854,-1.180617,1.180617
