"",Realizado,Previsto,Diferença Absoluta,Diferença Quadrática,Erro %,Erro Absoluto %
0,67.50,60.638855,6.861145,47.075311,10.164659,10.164659
1,968.88,888.750000,80.130000,6420.816900,8.270374,8.270374
2,1083.60,1374.269897,290.669897,84488.989290,-26.824465,26.824465
3,200.64,173.948792,26.691208,712.420611,13.303035,13.303035
4,4112.10,4186.267578,74.167578,5500.829645,-1.803642,1.803642
5,99.00,63.201111,35.798889,1281.560465,36.160494,36.160494
6,1069.20,1074.554932,5.354932,28.675293,-0.500835,0.500835
7,74.70,120.549896,45.849896,2102.212985,-61.378710,61.378710
8,1274.24,1220.260498,53.979502,2913.786631,4.236212,4.236212
9,131.12,113.003967,18.116033,328.190641,13.816376,13.816376
10,91.80,105.388672,13.588672,184.652003,-14.802475,14.802475
11,125.10,90.808411,34.291589,1175.913101,27.411342,27.411342
12,495.90,565.684387,69.784387,4869.860698,-14.072270,14.072270
13,502.48,450.644348,51.835652,2686.934803,10.315963,10.315963
14,354.64,298.333405,56.306595,3170.432692,15.877114,15.877114
15,162.90,161.536743,1.363257,1.858469,0.836867,0.836867
16,404.10,471.291840,67.191840,4514.743309,-16.627528,16.627528
17,394.20,376.749329,17.450671,304.525932,4.426857,4.426857
18,194.40,188.213318,6.186682,38.275036,3.182450,3.182450
19,99.90,92.262085,7.637915,58.337746,7.645561,7.645561
20,1159.200,1243.933960,84.733960,7179.843971,-7.309693,7.309693
21,287.100,276.915802,10.184198,103.717889,3.547265,3.547265
22,754.200,682.509216,71.690784,5139.568466,9.505540,9.505540
23,482.400,550.817871,68.417871,4681.005085,-14.182809,14.182809
24,1570.800,1453.419189,117.380811,13778.254685,7.472677,7.472677
25,187.440,104.808197,82.631803,6828.014863,44.084402,44.084402
26,2487.600,2452.881348,34.718652,1205.384821,1.395669,1.395669
27,113.400,113.103760,0.296240,0.087758,0.261235,0.261235
28,625.675,624.009460,1.665540,2.774022,0.266199,0.266199
29,773.500,776.826599,3.326599,11.066262,-0.430071,0.430071
30,117.900000,102.924072,14.975928,224.278412,12.702229,12.702229
31,1906.083333,1757.601318,148.482015,22046.908771,7.789902,7.789902
32,530.100000,569.906799,39.806799,1584.581272,-7.509300,7.509300
33,505.120000,484.043823,21.076177,444.205227,4.172509,4.172509
34,1169.100000,1182.524658,13.424658,180.221448,-1.148290,1.148290
35,660.000000,746.505798,86.505798,7483.253146,-13.106939,13.106939
36,231.440000,197.534912,33.905088,1149.554985,14.649623,14.649623
37,4054.160000,3891.910156,162.249844,26325.011797,4.002058,4.002058
38,85.500000,88.950989,3.450989,11.909323,-4.036244,4.036244
39,414.480000,375.634338,38.845662,1508.985427,9.372144,9.372144
40,599.28,501.217560,98.062440,9616.242175,16.363376,16.363376
41,72.16,87.167175,15.007175,225.215310,-20.797083,20.797083
42,924.00,805.314026,118.685974,14086.360453,12.844802,12.844802
43,289.52,259.423859,30.096141,905.777725,10.395186,10.395186
44,113.40,132.738678,19.338678,373.984466,-17.053508,17.053508
45,680.40,612.740417,67.659583,4577.819107,9.944089,9.944089
46,207.90,193.737671,14.162329,200.571566,6.812087,6.812087
47,80.10,70.927368,9.172632,84.137175,11.451475,11.451475
48,899.10,849.806519,49.293481,2429.847313,5.482536,5.482536
49,450.90,471.084839,20.184839,407.427720,-4.476567,4.476567
50,59.40,76.643250,17.243250,297.329654,-29.029040,29.029040
51,89.76,92.262085,2.502085,6.260429,-2.787528,2.787528
52,1583.12,1731.122681,148.002681,21904.793484,-9.348797,9.348797
53,227.05,272.856598,45.806598,2098.244411,-20.174674,20.174674
54,86.24,106.300598,20.060598,402.427598,-23.261361,23.261361
55,80.96,117.538361,36.578361,1337.976464,-45.180781,45.180781
56,3279.76,3628.779785,349.019785,121814.810431,-10.641626,10.641626
57,321.20,342.759491,21.559491,464.811651,-6.712170,6.712170
58,433.84,448.452087,14.612087,213.513098,-3.368082,3.368082
59,261.36,202.967377,58.392623,3409.698455,22.341836,22.341836
60,758.560000,826.741699,68.181699,4648.744108,-8.988307,8.988307
61,2370.716667,2372.515137,1.798470,3.234495,-0.075862,0.075862
62,68.640000,60.901367,7.738633,59.886438,11.274232,11.274232
63,353.750000,460.689026,106.939026,11435.955256,-30.230113,30.230113
64,212.075000,238.240051,26.165051,684.609908,-12.337641,12.337641
65,126.000000,112.362122,13.637878,185.991728,10.823713,10.823713
66,803.700000,719.444702,84.255298,7098.955216,10.483426,10.483426
67,471.680000,497.512268,25.832268,667.306073,-5.476651,5.476651
68,518.320000,484.043823,34.276177,1174.856293,6.612937,6.612937
69,96.300000,109.754944,13.454944,181.035514,-13.971904,13.971904
70,695.200000,638.711853,56.488147,3190.910748,8.125453,8.125453
71,646.200000,637.396545,8.803455,77.500813,1.362342,1.362342
72,471.600000,575.180176,103.580176,10728.852815,-21.963566,21.963566
73,1135.800000,1120.418945,15.381055,236.576843,1.354204,1.354204
74,93.280000,86.011780,7.268220,52.827025,7.791831,7.791831
