MATCH_ID,START_DATE_LOCAL,START_HOUR_LOCAL,DAY_OF_WEEK_LOCAL,KO_TYPE,MTT_POOL_ALLOCATION_DESCRIPTION,LEVEL_REJECT,ESTRUTURA_BLINDS,MTT_BLIND_UP_TIME_SEC,LATE_REGISTRATION_TIME,EARLYBIRD,HAS_REBUY,HAS_ADDON,MTT_CUSTOMER_BUY_IN,MTT_CUSTOMER_REBUY,MTT_CUSTOMER_ADDON,GTD,HAS_OVERLAY,OVERLAY,MTT_RESULT,COLLECTED,NORMALIZED_MTT_RESULT,NORMALIZED_COLLECTED,BUYIN_GTD_RATE,SAME_HOUR_GAME,ONE_HOUR_WINDOW_GAME,Predictions,result_pred,has_overlay_pred
29107987,2024-10-21,9,Segunda,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,1.0,1.0,,80,False,0.0,20.799999999999997,100.8,20.799999999999997,100.8,80.0,1,6,97.60022,17.6002197265625,False
29107208,2024-10-21,20,Segunda,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,1.0,1.0,1.0,3000,False,0.0,574.8000000000002,3574.8,574.8000000000002,3574.8,3000.0,3,5,3630.8555,630.85546875,False
29108789,2024-10-21,10,Segunda,KO,15% Flat,12,Hyper,480,5760.0,0.2,True,False,0.4,0.4,,60,False,0.0,26.400000000000006,86.4,66.00000000000001,216.0,150.0,3,7,87.5708,27.57080078125,False
29107280,2024-10-21,20,Segunda,Mystery Bounty,15% Flat,15,Hyper,600,9000.0,0.2,True,False,8.0,8.0,,2400,False,0.0,897.5999999999999,3297.6,112.19999999999999,412.2,300.0,3,5,3092.1924,692.1923828125,False
29107058,2024-10-21,19,Segunda,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,False,0.0,87.0,387.0,87.0,387.0,300.0,2,6,378.22534,78.225341796875,False
29107962,2024-10-21,8,Segunda,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,5.339999999999989,65.33999999999999,26.699999999999946,326.69999999999993,300.0,2,4,69.447876,9.4478759765625,False
29106369,2024-10-21,16,Segunda,Regular,20% Flat,13,Turbo,600,7800.0,0.2,True,True,0.4,0.4,0.4,300,False,0.0,175.55999999999995,475.55999999999995,438.89999999999986,1188.8999999999999,750.0,2,6,420.1186,120.11859130859375,False
29105193,2024-10-21,17,Segunda,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,14.280000000000001,44.28,23.800000000000004,73.80000000000001,50.0,2,5,41.662598,11.66259765625,False
28924680,2024-10-14,17,Segunda,Regular,15% Flat,15,Turbo,720,10800.0,0.2,True,True,10.0,10.0,10.0,8000,True,-80.0,-80.0,7920.0,-8.0,792.0,800.0,3,5,7953.373,-46.626953125,True
28928052,2024-10-14,6,Segunda,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,False,0.0,23.099999999999994,143.1,23.099999999999994,143.1,120.0,1,3,158.33228,38.332275390625,False
28921855,2024-10-14,17,Segunda,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,19.680000000000007,49.68000000000001,32.80000000000001,82.80000000000001,50.0,3,5,42.31604,12.3160400390625,False
28550772,2024-10-04,10,Sexta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,40.84000000000003,240.84000000000003,102.10000000000008,602.1,500.0,3,7,239.79218,39.79217529296875,False
28545023,2024-10-04,17,Sexta,Progressive KO,15% Flat,15,Hyper,720,10800.0,0.2,True,False,5.0,5.0,,3000,False,0.0,951.1999999999998,3951.2,190.23999999999995,790.24,600.0,2,6,3356.8174,356.8173828125,False
28550903,2024-10-04,11,Sexta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,7.799999999999997,37.8,12.999999999999996,63.0,50.0,3,8,37.110596,7.110595703125,False
28550929,2024-10-04,12,Sexta,Regular,15% Flat,15,Turbo,360,5400.0,0.2,True,True,0.6,0.6,0.6,300,False,0.0,26.159999999999968,326.15999999999997,43.59999999999995,543.6,500.0,2,9,337.97107,37.9710693359375,False
28545231,2024-10-04,23,Sexta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,4.0,4.0,,200,False,0.0,30.400000000000006,230.4,7.600000000000001,57.6,50.0,4,6,250.79602,50.7960205078125,False
28551057,2024-10-04,13,Sexta,KO,15% Flat,10,Hyper,420,4200.0,0.2,True,False,0.6,0.6,,40,True,-3.280000000000001,-3.280000000000001,36.72,-5.466666666666669,61.2,66.66666666666667,4,7,44.18286,4.182861328125,False
28512310,2024-10-03,6,Quinta,Regular,20% Flat,12,Hyper,300,3600.0,0.2,True,True,1.0,1.0,1.0,120,False,0.0,59.099999999999994,179.1,59.099999999999994,179.1,120.0,1,2,156.48022,36.480224609375,False
28515187,2024-10-03,15,Quinta,KO,15% Flat,13,Turbo,600,7800.0,0.2,True,False,2.0,2.0,,150,False,0.0,35.400000000000006,185.4,17.700000000000003,92.7,75.0,2,6,175.80249,25.802490234375,False
28509792,2024-10-04,0,Sexta,Regular,20% Flat,13,Hyper,300,3900.0,0.2,True,False,7.0,7.0,,1600,False,0.0,414.31999999999994,2014.32,59.18857142857142,287.76,228.57142857142858,2,3,1891.4341,291.43408203125,False
28515588,2024-10-03,16,Quinta,Progressive KO,10% Plus,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,False,0.0,25.80000000000001,325.8,25.80000000000001,325.8,300.0,2,6,346.42316,46.42315673828125,False
28514974,2024-10-03,14,Quinta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,22.919999999999995,52.919999999999995,38.199999999999996,88.19999999999999,50.0,2,7,47.07556,17.0755615234375,False
28514514,2024-10-03,13,Quinta,KO,15% Flat,14,Hyper,600,8400.0,0.2,True,False,5.0,5.0,,2500,False,0.0,298.4000000000001,2798.4,59.68000000000002,559.6800000000001,500.0,3,7,2856.927,356.927001953125,False
28516677,2024-10-03,21,Quinta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.4,200,False,0.0,22.659999999999997,222.66,113.29999999999998,1113.3,1000.0,3,6,209.71771,9.71771240234375,False
28516695,2024-10-03,23,Quinta,KO,15% Flat,13,Turbo,420,5460.0,0.2,True,False,4.0,4.0,,200,False,0.0,34.0,234.0,8.5,58.5,50.0,4,6,228.818,28.8179931640625,False
28512671,2024-10-03,8,Quinta,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,11.64,71.64,58.2,358.2,300.0,2,4,71.28955,11.28955078125,False
28515038,2024-10-03,17,Quinta,Regular,15% Flat,15,Turbo - no ante,300,4500.0,0.2,True,True,0.6,0.6,0.6,30,False,0.0,11.04,41.04,18.4,68.4,50.0,2,5,38.045776,8.0457763671875,False
28508724,2024-10-03,12,Quinta,KO,15% Flat,13,Turbo,480,6240.0,0.2,True,False,1.0,1.0,,80,False,0.0,25.299999999999997,105.3,25.299999999999997,105.3,80.0,2,8,104.91919,24.919189453125,False
28585713,2024-10-05,19,Sábado,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,True,-57.0,-57.0,243.0,-57.0,243.0,300.0,3,6,312.22388,12.223876953125,False
28585312,2024-10-05,15,Sábado,Progressive KO,10% Plus,15,Turbo,480,7200.0,0.2,True,False,1.0,1.0,,300,True,-17.399999999999977,-17.399999999999977,282.6,-17.399999999999977,282.6,300.0,2,5,332.43164,32.431640625,False
28582740,2024-10-05,14,Sábado,Regular,15% Flat,15,Turbo,480,7200.0,0.2,True,True,1.0,1.0,1.0,1500,False,0.0,54.960000000000036,1554.96,54.960000000000036,1554.96,1500.0,1,7,1634.2987,134.2987060546875,False
28455473,2024-10-02,0,Quarta,Regular,20% Flat,11,Turbo,300,3300.0,0.2,True,True,0.4,0.4,0.4,200,False,0.0,49.120000000000005,249.12,122.80000000000001,622.8,500.0,2,3,273.54462,73.54461669921875,False
28445758,2024-10-01,13,Terça,Regular,20% Flat,12,Turbo,360,4320.0,0.2,True,True,0.2,0.2,0.2,60,False,0.0,15.960000000000008,75.96000000000001,79.80000000000004,379.8,300.0,2,6,106.42688,46.4268798828125,False
28455376,2024-10-01,19,Terça,Mystery Bounty,15% Flat,15,Turbo,600,9000.0,0.2,True,False,1.0,1.0,,300,False,0.0,50.10000000000002,350.1,50.10000000000002,350.1,300.0,3,9,388.93665,88.9366455078125,False
